Id,Price
52378,497052.67959449824
52379,531591.3486918396
52380,388876.97515589016
52381,870551.3877572855
52382,389166.43084577867
52383,525745.8489178878
52384,1573859.7046921388
52385,852263.5861141289
52386,411107.6557127673
52387,326953.507762404
52388,344401.61141904036
52389,1865171.451342128
52390,672686.6900632108
52391,291234.8692890992
52392,1375248.5084186476
52393,455631.11628208245
52394,289259.2813369047
52395,986286.6076483064
52396,812103.4847750546
52397,246075.9528608704
52398,609666.9006549577
52399,1356479.437255671
52400,639493.7592569828
52401,254977.15412097494
52402,604498.3206442376
52403,953356.3863962851
52404,638139.4643837253
52405,1224535.975724797
52406,704253.4576036064
52407,2110654.246283679
52408,407981.28181700915
52409,423490.6997355327
52410,667158.1044834396
52411,467940.1778642181
52412,558491.6183139931
52413,1612187.3113695474
52414,232757.29913541905
52415,613559.9670524274
52416,675183.4097205581
52417,478270.6386308173
52418,793942.04544477
52419,456255.1154074838
52420,2621729.62904654
52421,232757.29913541905
52422,814217.5894421539
52423,623960.5773147441
52424,1303248.3456664938
52425,614820.8296750344
52426,753544.1364655213
52427,618627.7528898297
52428,460610.7726184233
52429,2609590.724804002
52430,2488518.1479640915
52431,794011.4662981967
52432,748028.7959243996
52433,430555.1996496944
52434,902775.8184718632
52435,446446.89647937904
52436,849020.2961766886
52437,398223.80177643243
52438,1267012.9654015668
52439,427656.10316155915
52440,972464.5735207597
52441,2162719.790553077
52442,1387168.932982412
52443,528766.9712529876
52444,388083.5948450033
52445,744642.9352054169
52446,400473.6843543874
52447,1784716.5803300028
52448,703346.439935606
52449,478962.0812054719
52450,278383.71501546964
52451,914005.3698884927
52452,1428470.0839983113
52453,377819.671179612
52454,408624.4120387491
52455,473717.8891453784
52456,2616036.894815
52457,326921.0681419657
52458,396905.3910009694
52459,261268.95460816857
52460,629771.0034830653
52461,605234.5782845503
52462,1448669.8871147588
52463,3015042.8088425226
52464,819004.3646177452
52465,838983.2311548853
52466,383686.1785175872
52467,502156.95912536257
52468,1420691.6868184565
52469,264845.0240238472
52470,709867.2926903319
52471,313028.3127994041
52472,2683249.882107487
52473,237974.91723626142
52474,1001130.7616474739
52475,1163743.3646380892
52476,615331.7130831967
52477,610905.9063262827
52478,340236.2079930139
52479,1040936.4330708132
52480,1862934.229112045
52481,281894.99810671824
52482,604931.1028208799
52483,1907776.820040363
52484,1019840.8809587858
52485,1116195.8955490438
52486,1161944.832663482
52487,421926.3354181468
52488,2442630.9153431896
52489,423201.3946599199
52490,1488415.7406302541
52491,1851996.5143327087
52492,1164871.2304181836
52493,373285.56825527054
52494,408624.4120387491
52495,300821.4075308
52496,1726679.8104500286
52497,1627374.6968074555
52498,1363647.2955265064
52499,1499327.508755855
52500,910922.9408483352
52501,1692469.4713212699
52502,386929.56140662177
52503,1081867.4754973126
52504,1201103.6859481237
52505,376599.97362741904
52506,279096.63784177165
52507,1241085.314124921
52508,367735.9621511038
52509,676550.2163768295
52510,371844.8676742093
52511,617141.1131625728
52512,518366.360990671
52513,897587.2591980626
52514,369120.1648292441
52515,3105293.610168685
52516,310374.2520732592
52517,623960.5773147441
52518,966745.7514345355
52519,411786.12848671764
52520,412468.7963942789
52521,1329050.5295401234
52522,751486.3695435624
52523,699466.6824280152
52524,352516.86045352713
52525,433298.9186636375
52526,469840.4591819576
52527,792598.9306380461
52528,2610917.6256767605
52529,356016.5243800572
52530,261169.7951561522
52531,237974.91723626142
52532,1903543.1447794037
52533,421926.3354181468
52534,1081246.4793297404
52535,254861.3689261235
52536,373285.56825527054
52537,1097127.3004374902
52538,518366.360990671
52539,237447.0886293228
52540,930521.8868182579
52541,600765.6993948533
52542,608117.7257495858
52543,1727781.6318473897
52544,420836.6390093878
52545,390466.6984889681
52546,1831362.5699983614
52547,1062250.2784471365
52548,404695.0125901571
52549,306208.84864723275
52550,528766.9712529876
52551,600765.6993948533
52552,382245.47793652595
52553,629935.3808201469
52554,1921677.1780432586
52555,1694941.7330050617
52556,478962.0812054719
52557,2347804.1500788345
52558,600765.6993948533
52559,451225.1397155823
52560,776362.0335852314
52561,742701.9551509222
52562,662371.3293078484
52563,1457016.7791467854
52564,385429.5341188584
52565,662371.3293078484
52566,357917.13033835357
52567,504519.87865828106
52568,1198533.4226896646
52569,750798.8195282593
52570,1612900.3772331416
52571,539462.1438201289
52572,417253.27627029666
52573,484797.82863196876
52574,807740.2379519474
52575,373285.56825527054
52576,6127962.894660189
52577,1936315.971462494
52578,271494.3878444016
52579,406852.66600798
52580,600765.6993948533
52581,267949.12750660355
52582,635847.8273043177
52583,1896680.7534345794
52584,880813.0237213488
52585,610905.9063262827
52586,319003.1163048068
52587,930785.9602026506
52588,1403539.090753284
52589,686374.5753663667
52590,478962.0812054719
52591,425968.67706482235
52592,478962.0812054719
52593,595947.1444530525
52594,252966.12832584063
52595,293689.8839342426
52596,383686.1785175872
52597,387944.53876609745
52598,2113235.3567495304
52599,344699.7654020635
52600,750617.7387108196
52601,907239.77442234
52602,978037.9040434328
52603,27673906.36633035
52604,698751.711674878
52605,1619402.7074646926
52606,1974389.3472894123
52607,465153.61062112404
52608,1046060.9654995739
52609,643963.2265635488
52610,263078.35468754475
52611,1081323.1315123553
52612,1086336.5620508355
52613,443942.55107519665
52614,379259.4292070567
52615,390195.86939412315
52616,1195732.4629454627
52617,347387.6601485096
52618,288244.2000098595
52619,1484009.998883747
52620,613299.0241066166
52621,479371.7938754377
52622,1614856.1995867651
52623,1316303.0166549552
52624,302945.6147380728
52625,3263801.254490334
52626,494637.51893509144
52627,1778089.412092257
52628,1022291.0997635053
52629,1475015.8739185962
52630,452660.3811608261
52631,600765.6993948533
52632,2825163.248417579
52633,623960.5773147441
52634,843045.4926712859
52635,1799076.7029057231
52636,313785.49820396444
52637,1959510.8493823844
52638,1449131.1735317076
52639,423490.6997355327
52640,1170466.2728905198
52641,1236098.9439780386
52642,612652.9493844269
52643,2610262.767823203
52644,323428.92306172074
52645,820192.3929475567
52646,1856134.3632440844
52647,623960.5773147441
52648,398223.80177643243
52649,1170594.3646325436
52650,1859273.002901497
52651,911829.9585163356
52652,629935.3808201469
52653,623254.0551753527
52654,641822.6308097205
52655,275094.99011915206
52656,325404.87112381676
52657,459501.56746784056
52658,744642.9352054169
52659,298167.3468046551
52660,619807.1075863871
52661,2099279.8418575893
52662,2253702.6046326826
52663,1259842.1961071
52664,471833.2442616877
52665,311291.7703364452
52666,971218.4398912615
52667,1323790.6182670486
52668,1382651.1847935265
52669,2240250.5765814297
52670,1671367.6938429272
52671,422336.6662971512
52672,1104901.6551792333
52673,751120.8151867947
52674,1649519.5062572795
52675,5463676.213023566
52676,1894622.7434507457
52677,467940.1778642181
52678,728471.9865162271
52679,2694222.835413199
52680,1170633.7696296421
52681,1187802.6095894584
52682,215065.76390543388
52683,798268.5057352599
52684,4568000.021411264
52685,1542189.1539304047
52686,241233.3029942876
52687,385182.95578058367
52688,791022.7115222631
52689,938385.043799828
52690,388083.5948450033
52691,1237348.1718485125
52692,412468.7963942789
52693,1076429.1655161176
52694,206436.89967388634
52695,248115.12416769072
52696,377417.91193557536
52697,834829.3501950168
52698,400171.2155257008
52699,561030.9761865569
52700,1174017.127727651
52701,420056.2305806514
52702,780888.7695182329
52703,757332.5590913672
52704,2515073.2332475847
52705,709867.2926903319
52706,508131.76263076527
52707,604931.1028208799
52708,715842.0961957347
52709,484936.8847108746
52710,373285.56825527054
52711,215065.76390543388
52712,980367.2387377871
52713,793467.3184089143
52714,2009744.1727750264
52715,421926.3354181468
52716,275920.19460131554
52717,452660.3811608261
52718,6932016.034744402
52719,226953.0138950075
52720,472295.8351254146
52721,438739.4204789279
52722,433630.90666696185
52723,334593.39249093557
52724,534741.7747583904
52725,377061.69150374946
52726,711251.9121017391
52727,414267.2275408274
52728,873448.0205184438
52729,814217.5894421539
52730,1536548.4976917235
52731,271244.3938210222
52732,591536.0870559971
52733,494027.6722629276
52734,623418.750212626
52735,1484368.7468826254
52736,868710.9946951305
52737,269270.83078076114
52738,1027077.8749390965
52739,849020.2961766886
52740,392248.99827102973
52741,507343.839363866
52742,801423.3217845799
52743,21356165.981937878
52744,774329.3446086514
52745,709867.2926903319
52746,600765.6993948533
52747,1141200.1735483108
52748,1864040.5240367015
52749,584911.8447942002
52750,433630.90666696185
52751,372325.8936696715
52752,509737.4967591234
52753,417253.27627029666
52754,1166539.0820194227
52755,452660.3811608261
52756,623960.5773147441
52757,709050.5506209069
52758,1563527.1659098947
52759,469641.7743992697
52760,403866.61727851076
52761,399970.84483457694
52762,631910.9687723414
52763,229346.05300471382
52764,232746.68625077364
52765,373285.56825527054
52766,1003547.3498587045
52767,291457.68716801226
52768,446007.104881473
52769,1491574.591961576
52770,386448.53541115957
52771,472295.8351254146
52772,1579590.6136399978
52773,423490.6997355327
52774,388220.28144192864
52775,275245.63428616384
52776,417067.4758047179
52777,439979.3351820096
52778,252540.93092460462
52779,2557751.897820133
52780,438056.7134238758
52781,1143260.487942673
52782,2511362.4317382267
52783,428685.09481219895
52784,728471.9865162271
52785,508843.8666516294
52786,489102.28813690104
52787,1139163.8673067915
52788,830454.4864949686
52789,2089002.9694509418
52790,223166.79953004286
52791,506751.44802965416
52792,1035831.9399409944
52793,484936.8847108746
52794,928503.9836815004
52795,863136.8262244379
52796,795576.1921524598
52797,699466.6824280152
52798,329220.6427796734
52799,433630.90666696185
52800,625345.1967261513
52801,406852.66600798
52802,306208.84864723275
52803,814414.1805237496
52804,423490.6997355327
52805,658621.5582974746
52806,545225.1616431823
52807,814217.5894421539
52808,430357.2073007229
52809,317207.55119571247
52810,1175630.6146276626
52811,1039107.3395185161
52812,250769.18489383554
52813,1136874.2375341621
52814,260641.9665492136
52815,982526.0678215787
52816,518366.360990671
52817,261169.7951561522
52818,459501.56746784056
52819,486708.63074164366
52820,588594.4180140988
52821,302827.3456864121
52822,1208934.0329519813
52823,367679.46424818283
52824,856970.6876342859
52825,750617.7387108196
52826,609602.8137740564
52827,854491.7807320743
52828,848881.7794617838
52829,473680.4545368218
52830,256743.98839923824
52831,270166.7292540484
52832,760003.3665853018
52833,432326.94568046345
52834,971218.4398912615
52835,819850.6147513951
52836,381914.4324868181
52837,1583708.316217999
52838,367310.76474986784
52839,573425.6033029115
52840,1353119.0564320032
52841,426352.14217506076
52842,1165971.9667940338
52843,2663143.0732329153
52844,469641.7743992697
52845,406852.66600798
52846,604931.1028208799
52847,246088.5120485341
52848,467705.6510314191
52849,348556.2645633115
52850,734446.7900216299
52851,1110675.0723840517
52852,239887.6786735675
52853,3170730.0699911383
52854,444031.5169292785
52855,412468.7963942789
52856,849020.2961766886
52857,242942.41901149566
52858,1100692.6137202024
52859,911829.9585163356
52860,278244.2422032968
52861,736043.0513892221
52862,407604.61266073165
52863,396849.1456734762
52864,1392100.1011363494
52865,423490.6997355327
52866,483127.48463149834
52867,363763.07391622895
52868,660427.3246356157
52869,588288.7337461333
52870,465153.61062112404
52871,259627.40592300487
52872,1634456.863104658
52873,272883.8675691853
52874,843045.4926712859
52875,517578.63120486605
52876,1759214.0801218324
52877,388651.9413335467
52878,277626.5296109093
52879,588336.3277175818
52880,3207207.691960479
52881,1823625.636743198
52882,976551.264316176
52883,1782094.6092644269
52884,3278089.382209861
52885,469641.7743992697
52886,1302485.0980046517
52887,1007984.2367049744
52888,758989.2301214573
52889,622242.101562533
52890,467870.02836850064
52891,599713.4847200377
52892,381914.4324868181
52893,377061.69150374946
52894,678661.4935686135
52895,799974.8901238809
52896,534742.1914916574
52897,1194920.8458940205
52898,775134.8790208857
52899,604931.1028208799
52900,289845.38956431544
52901,239746.66326703058
52902,604931.1028208799
52903,2985416.5230275737
52904,586458.8363363225
52905,505572.0933330969
52906,668346.1328132511
52907,465476.37097324326
52908,436284.9673931067
52909,469641.7743992697
52910,807398.1252899827
52911,629935.3808201469
52912,534741.7747583904
52913,668346.1328132511
52914,435081.74478376255
52915,472295.8351254146
52916,1080854.9722730315
52917,215065.76390543388
52918,228551.58234923607
52919,2689044.636654876
52920,250769.18489383554
52921,234461.03989985358
52922,847832.2678468771
52923,478962.0812054719
52924,829319.7253731076
52925,1140287.7895593152
52926,2016555.05100603
52927,911929.5404367438
52928,602537.4454256226
52929,4066455.338309254
52930,1171227.3954481685
52931,495337.49497319123
52932,981709.3257521536
52933,851851.045204332
52934,1517324.9916545465
52935,714654.0678659232
52936,379740.4552025189
52937,387690.8466601161
52938,1174997.7412926625
52939,484477.7581658216
52940,1381251.230501394
52941,1441507.0659478665
52942,1366823.4861085257
52943,1020903.8821975548
52944,623960.5773147441
52945,2292803.7875155816
52946,237447.0886293228
52947,1858730.4257217657
52948,249554.8821951354
52949,2749645.9179777936
52950,688364.4554768661
52951,981709.3257521536
52952,866662.9630889378
52953,499170.9103958933
52954,981709.3257521536
52955,832644.8824089691
52956,1110867.785051382
52957,400764.22514546383
52958,278908.949377249
52959,1017804.7868126387
52960,777437.7833498954
52961,623960.5773147441
52962,866009.5917709575
52963,959331.1899016879
52964,600765.6993948533
52965,3060938.239493097
52966,981709.3257521536
52967,1922832.140000088
52968,981709.3257521536
52969,959331.1899016879
52970,803816.9791798372
52971,686950.8266391463
52972,491756.3488630459
52973,1036100.685541173
52974,1635050.7760868184
